global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
0,386.0,271.04034423828125,13.99993896484375,203.90899658203125
1,386.9999694824219,276.3551025390625,13.99993896484375,209.42242431640625
2,392.0,272.7298889160156,13.99993896484375,205.53604125976562
3,373.0,267.2617492675781,19.99993896484375,200.03909301757812
4,379.0,274.7718505859375,19.99993896484375,206.4970703125
5,382.9999694824219,278.71978759765625,19.99993896484375,210.64291381835938
6,436.9999694824219,302.1122131347656,18.99993896484375,231.06283569335938
7,444.9999694824219,299.5898132324219,18.99993896484375,228.43228149414062
8,453.9999694824219,302.11865234375,18.99993896484375,230.53363037109375
9,343.0,255.22750854492188,13.99993896484375,185.43356323242188
10,347.0,260.932373046875,13.99993896484375,191.01312255859375
11,355.0,265.26385498046875,13.99993896484375,195.83193969726562
12,456.9999694824219,301.5322570800781,18.99993896484375,230.32174682617188
13,456.9999694824219,301.5322570800781,18.99993896484375,230.32174682617188
14,464.9999694824219,305.6781311035156,18.99993896484375,233.52183532714844
15,587.9999389648438,340.4296569824219,27.99993896484375,264.70086669921875
16,599.0,329.8939208984375,28.99993896484375,254.29437255859375
17,603.0,330.1114196777344,28.99993896484375,254.0486297607422
18,465.9999694824219,301.9424133300781,12.99993896484375,230.662353515625
19,474.9999694824219,306.0287780761719,13.99993896484375,233.81622314453125
20,482.0,307.6679992675781,13.99993896484375,235.19259643554688
21,386.0,269.70367431640625,14.99993896484375,202.70692443847656
22,397.9999694824219,281.26983642578125,15.99993896484375,212.8193359375
23,400.0,281.26983642578125,16.999969482421875,212.8193359375
24,550.0,333.6777038574219,23.999969482421875,282.1763000488281
25,560.9999389648438,321.2080383300781,24.99993896484375,246.65989685058594
26,564.0,322.0554504394531,24.99993896484375,247.27438354492188
27,408.9999694824219,284.1296081542969,10.99993896484375,217.7144012451172
28,409.9999694824219,281.38623046875,10.99993896484375,214.568359375
29,416.0,283.396484375,10.99993896484375,215.0309295654297
30,599.0,328.4251708984375,22.99993896484375,308.1241149902344
31,605.9999389648438,329.7809753417969,23.999969482421875,254.94737243652344
32,611.0,329.31683349609375,23.999969482421875,253.5684814453125
33,605.0,329.26702880859375,19.99993896484375,253.39707946777344
34,607.0,329.26702880859375,19.99993896484375,253.39707946777344
35,610.0,329.5082092285156,19.99993896484375,253.53536987304688
36,463.9999694824219,301.9963073730469,21.999969482421875,231.28140258789062
37,472.0,306.01153564453125,21.999969482421875,233.80140686035156
38,473.9999694824219,308.00177001953125,21.999969482421875,235.47283935546875
39,618.0,340.26190185546875,18.99993896484375,263.37457275390625
40,621.0,340.26190185546875,18.99993896484375,263.37457275390625
41,632.0,331.5941467285156,18.99993896484375,255.3064422607422
42,550.0,333.58795166015625,22.99993896484375,283.16619873046875
43,551.9999389648438,320.142578125,22.99993896484375,246.68069458007812
44,558.9999389648438,320.142578125,22.99993896484375,246.68069458007812
45,625.0,342.5761413574219,16.999969482421875,265.2961120605469
46,632.0,333.6919860839844,16.999969482421875,257.7507019042969
47,633.0,333.60809326171875,16.999969482421875,256.9983825683594
48,3.0517578125e-05,168.41297912597656,-3.0517578125e-05,79.84832763671875
49,3.0517578125e-05,183.53041076660156,-3.0517578125e-05,97.73568725585938
50,3.0517578125e-05,183.53041076660156,-3.0517578125e-05,97.73568725585938
